t,x1,x2,sin,cos
6.62,0.5515466068815549,0.7280856100895183,0.3304824422053109,0.9438121398848467
6.63,0.5628644418515568,1.118015308611434,0.3399038823185127,0.9404601803291848
6.640000000000001,0.44519415001486407,0.7575418676560592,0.3492913323267357,0.9370141755392039
6.65,0.30945516646123417,0.7910891335979972,0.35864385349280037,0.9334744701125118
6.66,0.3275511159431031,0.9152310888720011,0.36796051057238466,0.9298414180167014
6.67,0.36604889077127756,1.094644550153966,0.3772403719075444,0.9261153825539545
6.68,0.49361674270508826,0.9656284155571517,0.38648250951987934,0.9222967363247125
6.69,0.36226383259986494,0.905138091530471,0.3956859992033308,0.9183858611904158
6.7,0.1735503444085681,0.9826471587332687,0.4048499206165983,0.9143831482353194
6.71,0.46482328471759027,0.8660470812634695,0.413973357375178,0.9102889977273828
6.72,0.6485938833018174,1.0464915460214521,0.42305539714299684,0.9061038190782451
6.73,0.47566401213795867,0.959619437259597,0.43209513172364716,0.9018280308022834
6.74,0.45217460802875803,0.8009567389957681,0.44109165715120235,0.8974620604747624
6.75,0.6363242750673063,0.7355935726082528,0.4500440737806176,0.8930063446890767
6.76,0.5168079743172305,1.0088325368663813,0.4589514863776903,0.8884613290130915
6.7700000000000005,0.32940920257680084,0.7198847008055042,0.4678130042085843,0.8838274679445866
6.78,0.5132713207321044,0.7611082397979643,0.4766277411288995,0.879105224865808
6.79,0.5371850244730065,0.9593011577559141,0.48539481567229026,0.8742950719971281
6.8,0.6376666066265362,0.8513816428766892,0.49411335113860816,0.8693974903498253
6.8100000000000005,0.5348173842267079,0.7119856730324894,0.5027824756815727,0.8644129696779825
6.82,0.4053983004869749,0.973302023274127,0.5114013223959524,0.8593420084295141
6.83,0.6397855290863455,1.0251126258134409,0.5199690294042587,0.8541851136963188
6.84,0.5113770739263844,0.7435579740123321,0.5284847399429308,0.8489428011635725
6.8500000000000005,0.6246861612416021,0.8810478119103143,0.5369476024480118,0.8436155950581592
6.86,0.5840107245499135,0.6663423695936365,0.545356770640302,0.8382040280962512
6.87,0.6682908388416244,0.5964049701566443,0.5537114036099907,0.8327086414300346
6.88,0.6797332534047602,0.758450756346801,0.562010665900743,0.8271299845935967
6.890000000000001,0.568253918457215,0.6459686599892579,0.5702537275932467,0.8214686154479715
6.9,0.3901959899374796,0.8042477865111218,0.5784397643882002,0.8157251001253568
6.91,0.7876179898423905,0.5769696248824812,0.5865679576887464,0.8099000129724985
6.92,0.3829583247442238,0.7617976339259006,0.5946374946823286,0.8039939364932571
6.93,0.4585947719352462,0.6095178980854679,0.6026475684219723,0.7980074612903593
6.94,0.5585611444089432,0.735605008292255,0.6105973779069791,0.7919411860063358
6.95,0.7840391195354701,0.5940894490398911,0.618486128163024,0.785795717263661
6.96,0.854152656515987,0.89600237583049,0.6263130303216559,0.7795716696040875
6.97,0.8523856871596649,0.7030314220310866,0.6340773016991814,0.7732696654271944
6.98,0.6083690241178312,0.6804289524321728,0.6417781658749337,0.7668903349281474
6.99,0.8514065669993669,0.6265295093696038,0.6494148527689112,0.7604343160346811
7.0,0.6876742563844354,0.9276405884192447,0.6569865987187891,0.7539022543433046
7.01,0.6900129055433393,0.5812710243837848,0.664492646556282,0.7472948030547436
7.0200000000000005,0.7935734615152179,0.8053819865439961,0.6719322456828621,0.7406126229086201
7.03,0.4414597011689956,0.8687126995077641,0.6793046521448148,0.7338563821173814
7.04,0.8408331552789701,0.9120532385927729,0.6866091287076385,0.7270267562994759
7.05,0.8255432469447592,0.7535364474282988,0.6938449449297637,0.7201244284117941
7.0600000000000005,0.692052169322426,0.7886353547342576,0.7010113772355988,0.7131500886813722
7.07,0.7300630775651274,0.5479423681005435,0.7081077089878838,0.7061044345363725
7.08,0.9609129200181524,0.5698549995428515,0.7151332305593578,0.6989881705363377
7.09,0.6141229767511633,0.47010218638709467,0.7220872394037184,0.6918020083017373
7.1000000000000005,0.7786436377150547,0.4750685520603164,0.7289690401258765,0.6845466664428059
7.11,0.8034175292908512,0.8675272290758924,0.7357779445514936,0.6772228704876846
7.12,0.8556690242046731,0.8057829364272476,0.7425132717958017,0.6698313528098649
7.13,0.7137351368988518,0.8514208003503569,0.7491743483316894,0.6623728525549553
7.140000000000001,0.5885068249657328,0.705112507942112,0.7557605080570543,0.6548481155667649
7.15,0.750207708355231,0.8630953945989233,0.7622710923614112,0.6472578943127236
7.16,0.7309822792772884,0.4458280576728886,0.7687054501917558,0.6396029478086307
7.17,0.87316701296636,0.7904905044845814,0.775062938117667,0.6318840415427577
7.18,0.5457686664045942,0.5550282546785028,0.78134292039565,0.6241019473992987
7.19,0.9525991278222867,0.4443297150543508,0.7875447690327109,0.6162574435811823
7.2,0.6105647333706697,0.4310556256730575,0.7936678638491531,0.6083513145322546
7.21,0.6121302905150676,0.5265507082307008,0.7997115925405982,0.6003843508588314
7.22,0.7956658608079071,0.7519876496411639,0.8056753507392133,0.5923573492506409
7.23,0.5994352474304674,0.3545603231187287,0.8115585420741488,0.5842711124011541
7.24,0.5821745069017854,0.6094857240542847,0.8173605782311729,0.576126448927319
7.25,0.9309988022905837,0.6993809700746572,0.8230808790115055,0.5679241732886948
7.26,0.5921975497403678,0.7864222787808233,0.8287188723898353,0.5596651057060105
7.2700000000000005,0.6583739450476244,0.3541048692836036,0.8342739945715235,0.5513500720791407
7.28,0.923818119670113,0.6897057404873189,0.8397456900489799,0.5429799039045207
7.29,0.8800789632916429,0.7218430405556093,0.8451334116572173,0.5345554381919919
7.3,0.6539081558688231,0.3284096259720588,0.8504366206285644,0.5260775173811053
7.3100000000000005,1.0804153648358188,0.7474666253150416,0.8556547866465439,0.5175469892568764
7.32,1.0863870150944945,0.5316057092927503,0.8607873878989017,0.5089647068650102
7.33,0.6336379456719445,0.34536137444030357,0.8658339111297899,0.5003315284265933
7.34,0.9924479176412736,0.48931870238260144,0.8707938516910911,0.4916483172522754
7.3500000000000005,1.0728380929095187,0.6624762123144703,0.8756667135928826,0.48291594165593704
7.36,0.9247381762519336,0.4788156212201751,0.8804520095530344,0.47413527486786244
7.37,0.8857659410561514,0.3167463192890798,0.8851492610459383,0.4653071949474125
7.38,0.9787951283434693,0.3720936228834094,0.8897579983503596,0.4564325846952225
7.390000000000001,1.0025450224904104,0.6286803015650084,0.8942777605964088,0.44751233156492143
7.4,1.0520252200719162,0.5324149627916488,0.8987080958116269,0.43854732757439036
7.41,0.8479345993547871,0.25990270383749847,0.9030485609661848,0.4295384692165567
7.42,0.9094197569122296,0.6686542166851879,0.907298722017184,0.42048665736974894
7.43,0.7008018641846923,0.16861354099823972,0.9114581539520613,0.4113927972076086
7.44,0.892693004247401,0.44684962997120337,0.9155264408310896,0.4022577981085728
7.45,0.8291676355766447,0.18832091377167393,0.9195031758289707,0.39308257356494075
7.46,1.1645261409827088,0.3060491959665377,0.9233879612755189,0.38386804109151995
7.47,1.0941286096471485,0.5168112453657702,0.927180408695427,0.3746151221338789
7.48,1.0699883089602278,0.417640311457946,0.9308801388471136,0.3653247419762019
7.49,1.1230760961542499,0.5879467481799163,0.934486781760646,0.35599782964876436
7.5,0.9067454839533132,0.33427998381890955,0.9379999767747389,0.3466353178350258
7.51,0.9971753637381218,0.5525582233022066,0.9414193725728183,0.33723814277836556
7.5200000000000005,1.0960201070746962,0.3769974908541614,0.9447446272181541,0.3278072441884575
7.53,1.056996798939634,0.11246262682473923,0.9479754081880525,0.3183435651473032
7.54,0.742708226215147,0.14966935170335122,0.951111392407109,0.3088480520149196
7.55,0.8291162903986322,0.16028723961715335,0.9541522662795148,0.2993216543347071
7.5600000000000005,0.934103904319517,0.3799952314800861,0.9570977257204173,0.2897653247384941
7.57,1.0280002168510696,0.3885060342551358,0.9599474761863261,0.28018001885127836
7.58,1.122461058705837,0.39894881775565105,0.9627012327045701,0.2705666951956601
7.59,0.7335600521519838,0.40823104579590863,0.9653587199017918,0.2609263150959938
7.6000000000000005,0.9891906722870625,0.2889946810613574,0.9679196720314865,0.25125984258225487
7.61,0.7782496462802675,0.4837589068088844,0.970383833000575,0.2415682442936411
7.62,0.9734310857951739,0.058564026208286574,0.9727509563950137,0.23185248938190414
7.63,0.9699532179352979,0.21499626265365818,0.9750208055044363,0.22211354941443878
7.640000000000001,1.1052440893582205,0.04625343336764265,0.977193153345823,0.2123523982771251
7.65,0.9692405058799046,0.15010431405056582,0.9792677826862,0.20257001207694433
7.66,1.1808965889621776,0.2283575436993036,0.9812444860643621,0.19276736904436365
7.67,1.067426160484297,0.42417666963614087,0.9831230658116188,0.18294544943551747
7.68,0.9191801071374002,0.023371692146101714,0.9849033340715608,0.17310523543418174
7.69,0.9364606435891893,0.23315751087560668,0.9865851128188459,0.16324771105355565
7.7,1.1607359258757701,0.3663933331875214,0.9881682338770004,0.15337386203786435
7.71,0.9314844043442161,0.2847147192252204,0.989652538935238,0.1434846757637804
7.72,0.8207386237548628,0.11996968290802651,0.9910378795642898,0.13358114114169023
7.73,1.089611153996239,-0.04527382296197699,0.9923241172312475,0.12366424851680227
7.74,0.9301889437358842,0.3277494512883987,0.9935111233134158,0.11373498957011671
7.75,1.1361716505943364,0.2967616562221333,0.9945987791111761,0.10379435721925297
7.76,0.9060018567941859,0.1573386878590197,0.9955869758598548,0.09384334551916232
7.7700000000000005,0.7586864350216639,0.3145917888643927,0.9964756147406006,0.0838829495627214
7.78,1.1452890043836896,0.22152671335563084,0.9972646068902659,0.0739141653812273
7.79,1.2378389449310248,0.1101690723302882,0.9979538734102932,0.06393798984479003
7.8,1.0425411902372625,0.005735672146492302,0.998543345374605,0.05395542056264975
7.8100000000000005,1.0674765073147467,-0.11188336533965701,0.999032963836496,0.04396745578341502
7.82,0.9484193637692617,-0.05376230028781375,0.9994226798345279,0.033975094295242265
7.83,1.240010161454146,0.2501165616464153,0.999712454397426,0.023979335325952467
7.84,1.0859646905042997,0.21065187556464718,0.9999022585479752,0.013981178443112786
7.8500000000000005,1.0392826917960163,-0.11345802162166688,0.9999920733059188,0.003981623454078851
7.86,0.9920739865714643,0.22410058221264934,0.9999818896898556,-0.006018329693981597
7.87,0.7521833774040747,0.12932312268865304,0.999871708718139,-0.016017681014087903
7.88,0.9381990584693014,0.02367908225298921,0.9996615414087742,-0.026015430579440828
7.890000000000001,0.8231164053011085,-0.25948553966726073,0.999351408778317,-0.036010578623416147
7.9,0.9759070749179708,-0.03181961828742915,0.998941341839772,-0.04600212563953695
7.91,0.7901237071002403,0.18002365766798215,0.9984313815994914,-0.05598907248142878
7.92,0.8777675531099578,0.07944122505002928,0.9978215790530743,-0.06597042046272987
7.930000000000001,1.0225548719587971,-0.07625548996233202,0.997111995180267,-0.07594517145696074
7.94,0.9655738603804277,-0.3156201394837512,0.9963027009388656,-0.08591232799733246
7.95,0.9879147347487138,-0.22535767174973317,0.9953937772576199,-0.09587089337649782
7.96,0.9812195482870121,-0.08544617617350238,0.9943853150281404,-0.10581987174621767
7.97,0.8163507032125039,-0.04244729075082264,0.9932774150958098,-0.11575826821694583
7.98,1.1321663698180349,-0.17916254997553535,0.992070188249698,-0.1256850889573181
7.99,1.1609633304888953,0.11110881042331908,0.9907637552114835,-0.13559934129353093
8.0,0.7922681973857277,-0.32346137086016863,0.9893582466233818,-0.14550003380861354
8.01,0.8688093042622783,-0.24945986345261484,0.9878538030350801,-0.15538617644156488
8.02,0.9066890970166706,-0.14294233359223957,0.9862505748896837,-0.16525678058636012
8.03,1.1949658073128813,-0.2780857556278812,0.9845487225086711,-0.17511085919081024
8.040000000000001,0.9236623559364325,-0.0068138250245264875,0.9827484160758618,-0.18494742685526827
8.05,1.1945921712230172,-0.061144008611236395,0.9808498356203995,-0.19476549993116135
8.06,1.191694725077584,-0.14826387097792662,0.9788531709987474,-0.2045640966193654
8.07,0.7323477827733046,-0.038436887541633075,0.9767586218757036,-0.214342237068377
8.08,0.8112347614002229,-0.09467134297539895,0.974566397704435,-0.22409894347229967
8.09,1.0001341323115165,-0.35048864716413264,0.972276717705532,-0.23383324016862364
8.1,1.1178293684545153,-0.22930510783437655,0.9698898108450863,-0.2435441537357911
8.11,1.140590051314284,-0.40009795845162976,0.9674059158117949,-0.2532307130905378
8.120000000000001,1.1498211927458355,-0.09506922282078456,0.9648252809930908,-0.26289194958500206
8.13,1.1758553326509866,-0.0641757826681505,0.9621481644503063,-0.27252689710358197
8.14,0.9403473884010356,-0.4062116577708657,0.9593748338928642,-0.28213459215955655
8.15,0.8739153165941218,-0.2871660639246545,0.9565055666515091,-0.2917140739914265
8.16,0.9554247346682041,-0.31520810498032203,0.9535406496505743,-0.3012643846589916
8.17,0.8391711793735107,-0.4510441172815914,0.9504803793792889,-0.3107845691391436
8.18,0.8367976910688995,-0.16107934201103108,0.94732506186213,-0.320273675421368
8.19,0.711431606304801,-0.41075708561514956,0.9440750126282197,-0.32973075460294404
8.2,0.9996339754195769,-0.49033402075002064,0.9407305566797731,-0.3391548609838345
8.21,0.7623947684170276,-0.5795548164289421,0.9372920284595976,-0.3485450521612564
8.22,0.8671511652032251,-0.16959344871378557,0.9337597718176507,-0.35790038912391375
8.23,1.009606733729608,-0.458509319576385,0.9301341399766526,-0.36721993634590805
8.24,0.9294452779343385,-0.1756113972135276,0.9264154954967662,-0.3765027618802833
8.25,1.1379424595123457,-0.3567371684430897,0.9226042102393402,-0.3857479374522218
8.26,0.8286904096686192,-0.3233141677627899,0.9187006653297247,-0.3949545385518706
8.27,1.162110259579036,-0.25761527722878064,0.9147052511191576,-0.404121644526792
8.28,1.0085673141928615,-0.4162841712494941,0.9106183671457304,-0.41324833867402755
8.290000000000001,1.036985058793125,-0.295316798662346,0.906440422094434,-0.42233370833176975
8.3,0.9017866881160788,-0.6144004875700011,0.9021718337562933,-0.43137684497062084
8.31,0.6820352470746853,-0.3115800500050702,0.8978130289865844,-0.4403768442844543
8.32,0.9387592199201902,-0.31703425897092385,0.893364443662152,-0.4493328062808388
8.33,0.9722064337296648,-0.6489166576273518,0.888826522637821,-0.458243835371038
8.34,0.9242687650392695,-0.27295678053706585,0.8841997197019127,-0.4671090404595687
8.35,0.9212425968514426,-0.4843075112841561,0.8794844975308649,-0.47592753503330965
8.36,1.1222902815708147,-0.4829768194912722,0.8746813276429652,-0.4846984372501522
8.370000000000001,1.028852850382354,-0.36485751065523153,0.869790690351199,-0.4934208700271854
8.38,0.9511212459447467,-0.7432557849255788,0.8648130747152218,-0.5020939611283969
8.39,1.0551216664360883,-0.6370171435911871,0.8597489784924482,-0.5107168432519059
8.4,0.9557986995912653,-0.6854578554049865,0.8545989080882805,-0.5192886541166856
8.41,0.9565388787600118,-0.6359922418202286,0.8493633785054673,-0.5278085365487928
8.42,1.0703006105722161,-0.4201008284100355,0.8440429132926041,-0.536275638567084
8.43,0.7460317054033458,-0.5282074249536386,0.8386380444917783,-0.5446891134684134
8.44,0.7814741443124534,-0.4202582250413464,0.833149312585366,-0.5530481199123021
8.45,1.0273487123165066,-0.6282725978773543,0.827577266441984,-0.5613518220050715
8.46,0.9057629630335207,-0.4489573736373385,0.8219224632616022,-0.5695993893834334
8.47,0.9635729772200567,-0.6908144319338566,0.8161854685198283,-0.5777899972975201
8.48,0.601710998959541,-0.3459444398737671,0.8103668559113548,-0.585922826693367
8.49,0.9464126735368805,-0.6728686367431314,0.8044672072925937,-0.5939970642948121
8.5,0.7620982595411905,-0.426773056392476,0.7984871126234903,-0.6020119026848236
8.51,1.0364293986818738,-0.4342215866163981,0.7924271699085284,-0.6099665403862415
8.52,0.997863282108649,-0.4447518918839992,0.7862879851369292,-0.6178601819419246
8.53,0.8194611056908276,-0.5853566458412669,0.7800701722220543,-0.6256920379942952
8.540000000000001,0.8167114411106848,-0.8648573844567464,0.7737743529400123,-0.6334613253642761
8.55,0.676659110394822,-0.7118808481077944,0.7674011568674872,-0.6411672671296018
8.56,0.9111415890385335,-0.5844872939425241,0.7609512213187744,-0.6488090927025189
8.57,0.9139304445481091,-0.770001281671093,0.7544251912820534,-0.6563860379068381
8.58,0.7364087283418015,-0.8778075304208637,0.7478237193548898,-0.6638973450543533
8.59,0.541556189646144,-0.4664539476007584,0.7411474656789752,-0.6713422630206088
8.6,0.5619239961448597,-0.579880449920449,0.7343970978741133,-0.6787200473200125
8.61,0.6135548523687708,-0.8517678432954172,0.7275732909714597,-0.6860299601802822
8.620000000000001,0.7392339848307303,-0.8070458398479596,0.7206767273460168,-0.693271270616225
8.63,0.7683958634957846,-0.5051869010311496,0.7137080966484024,-0.7004432545028288
8.64,0.7148030666597653,-0.9242000873241176,0.706668095735878,-0.7075451946476833
8.65,0.8424988885089556,-0.5001869990082705,0.699557428602668,-0.7145763808626919
8.66,0.70153068969414,-0.734993500328453,0.6923768063095604,-0.7215361100350928
8.67,0.8572561997646497,-0.4938397338116566,0.6851269469128006,-0.7284236861977681
8.68,0.8065943347203679,-0.577897561026121,0.6778085753922867,-0.7352384205988414
8.69,0.6778118754112236,-0.7243399110247608,0.6704224235790722,-0.7419796317705514
8.700000000000001,0.6663245515590854,-0.8770967399812899,0.662969230082182,-0.7486466455973999
8.71,0.5878007387292099,-0.5293393325471526,0.6554497402147573,-0.7552387953835575
8.72,0.7723412787267041,-0.8149637189704526,0.6478647059195176,-0.7617554219195404
8.73,0.7239389878156344,-0.6520258968388444,0.6402148856935712,-0.7681958735481254
8.74,0.665860362505599,-0.6785873969417373,0.6325010445125663,-0.7745595062295166
8.75,0.8657987271920222,-0.7064045402527104,0.6247239537541924,-0.7808456836057491
8.76,0.43477815009543685,-0.5721047315256563,0.6168843911210448,-0.7870537770643236
8.77,0.7306850617663371,-0.9626407258824126,0.6089831405628535,-0.7931831658010675
8.78,0.41650370032799805,-0.7717899554964757,0.6010209921980904,-0.7992332368822151
8.790000000000001,0.698328903480222,-0.7809953871896866,0.5929987422349551,-0.8052033853057011
8.8,0.6511513986063553,-0.6539153277583006,0.5849171928917617,-0.811093014061656
8.81,0.41494994469345386,-0.5752867724292287,0.5767771523167085,-0.8169015341921133
8.82,0.3713533454502202,-0.6854190742726738,0.5685794345070696,-0.8226283648499004
8.83,0.5245720301950109,-0.8307483304890626,0.5603248592277947,-0.8282729333567239
8.84,0.4570859487321665,-0.8104708140157129,0.5520142519295329,-0.8338346752604369
8.85,0.5141671353726203,-0.5932497160182216,0.5436484436660883,-0.8393130343914837
8.86,0.7271976551882222,-0.7290771161521945,0.5352282710113162,-0.8447074629185166
8.870000000000001,0.39028616563836904,-1.0126236541011489,0.5267545759754634,-0.8500174214031792
8.88,0.5538346111413601,-0.7256988010380871,0.5182282059209752,-0.8552423788540459
8.89,0.723915433247238,-0.8858446428106916,0.5096500134777504,-0.8603818127797268
8.9,0.5221299972031805,-0.7933694868317726,0.5010208564578846,-0.8654352092411123
8.91,0.6745163064714641,-0.6830054817152486,0.49234159776988917,-0.8704020629027671
8.92,0.4800626134466293,-1.0947737518109513,0.4836131053324,-0.8752818770834644
8.93,0.4687879597394526,-0.9285417261099471,0.47483625198738716,-0.8800741638058526
8.94,0.33631693166747784,-0.7025837002085729,0.4660119154128711,-0.8847784438452527
8.950000000000001,0.4329771664574959,-0.8732183845057402,0.45714097803515424,-0.8893942467775822
8.96,0.4015234093671457,-0.7760842097649858,0.4482243269405849,-0.8939211110263924
8.97,0.2689739957353155,-1.1232033458164377,0.4392628537868406,-0.8983585839090317
8.98,0.41762380420350365,-0.6560112303752019,0.4302574547137687,-0.9027062216819098
8.99,0.5116634027564244,-0.7071819283481335,0.42120903025377215,-0.9069635895848724
9.0,0.5342102407084373,-0.7175103090356975,0.4121184852417566,-0.9111302618846769
9.01,0.5061585951968375,-0.8620646465718191,0.40298672872464775,-0.9152058219175658
9.02,0.6176739584716261,-1.0636604338168714,0.39381467387048763,-0.9191898621309318
9.03,0.1829451147261928,-1.1279200575600412,0.38460323787711825,-0.9230819841240738
9.040000000000001,0.3015314470066201,-1.1657127094690867,0.3753533418804611,-0.9268817986880364
9.05,0.2686145843430534,-0.8728421404291745,0.366065910862411,-0.9305889258445285
9.06,0.5838265242822551,-0.9231097161417376,0.3567418735583286,-0.9342029948839243
9.07,0.38411225966136264,-1.018221175714861,0.34738216236417424,-0.9377236444023316
9.08,0.2828735505317643,-1.186096906884875,0.3379877132432676,-0.9411505223377324
9.09,0.27978411258069535,-0.8763591378753648,0.32855946563269217,-0.944483286005189
9.1,0.5043744750810819,-0.7085633946930209,0.3190983623493521,-0.9477216021311119
9.11,0.5262720276639465,-1.0046122035178562,0.3096053494956915,-0.950865146886587
9.120000000000001,0.12589140677727906,-0.7643776151724282,0.30008137636508325,-0.9539136059197589
9.13,0.3887006933194123,-0.9548385532210486,0.2905273953469072,-0.9568666743872638
9.14,0.22731940851491422,-0.9525990279408822,0.2809443618313018,-0.9597240569847161
9.15,0.284338852026807,-1.1131820785660236,0.27133323411363275,-0.9624854679762374
9.16,0.23174802692567592,-1.18582417343629,0.2616949732986626,-0.9651506312230295
9.17,0.0159704733645335,-0.8730383933104211,0.252030543204441,-0.9677192802109889
9.18,0.015682828557573886,-0.7672677795441183,0.24234091026592378,-0.9701911580773572
9.19,0.34717393217657155,-1.0269187877435513,0.23262704343833002,-0.9725660176364077
9.200000000000001,0.3588941848477274,-1.1154598157015572,0.22288991410024592,-0.974843621404164
9.21,0.20146000506222458,-1.058276814345843,0.2131304959564945,-0.9770237416221464
9.22,0.16354552163492087,-1.1415070534709402,0.20334976494075557,-0.9791061602801503
9.23,0.15912170049970548,-0.9651468490193833,0.19354869911798017,-0.9810906691380453
9.24,0.4057721155536055,-1.1707142010528278,0.183728278586583,-0.9829770697465994
9.25,-0.04879032728454527,-0.756566907887992,0.17388948538043356,-0.9847651734673236
9.26,0.09865822286244094,-1.0625605299838652,0.1640333033706535,-0.986454801491336
9.27,0.17860599642244362,-1.2131161315548589,0.15416071816723032,-0.9880457848572423
9.28,0.384853744737508,-1.1063474183550457,0.14427271702045727,-0.9895379644680314
9.290000000000001,0.2729407093363847,-0.8503768925033215,0.1343702887222073,-0.9909311911069864
9.3,0.2784700078615952,-0.8352294981178501,0.1244544235070617,-0.9922253254526034
9.31,-0.09991973471884225,-1.2317986054438963,0.11452611295327708,-0.9934202380925271
9.32,0.19233592892916324,-0.7661603907974468,0.10458634988363526,-0.9945158095364889
9.33,-0.10432309260728637,-0.7632228399569388,0.09463612826616005,-0.9955119302282575
9.34,-0.14589537318128512,-0.9773033081598642,0.08467644311472142,-0.9964085005565937
9.35,0.2212548574158836,-0.7984654274189553,0.07470829038953478,-0.997205430865212
9.36,0.04663068717555517,-1.0343242644351855,0.06473266689756589,-0.9979026414617453
9.370000000000001,-0.12039193302368995,-0.9134599407822273,0.05475057019284918,-0.9985000626257156
9.38,0.2439298855857889,-1.0728486668725097,0.04476299847674028,-0.9989976346155036
9.39,0.1879137971818991,-0.7995838253998385,0.03477095049808608,-0.9993953076743255
9.4,0.09107056422804632,-0.7889945913998451,0.024775425453357765,-0.9996930420352065
9.41,0.11009105138369013,-1.1932459310328838,0.014777422886730236,-0.9998908079249588
9.42,-0.15441695055165247,-1.1117055644346587,0.0047779425901285115,-0.9999885855671581
9.43,0.17630824644885795,-1.035705184329168,-0.005222015496750621,-0.9999863651841218
9.44,0.20796344620956123,-0.8425351496190551,-0.015221451386431743,-0.9998841469978862
9.450000000000001,-0.21623453330190215,-0.8818680511301148,-0.025219365143660497,-0.9996819412301848
9.46,0.11365133116563597,-0.8183240412732932,-0.03521475698538918,-0.999379768101426
9.47,-0.04906906995019999,-0.7501940931954516,-0.045206627380764856,-0.9989776578286707
9.48,0.09028796722176932,-0.9079525230465145,-0.05519397715107451,-0.9984756506226111
9.49,-0.2637830566207482,-0.9890159949286014,-0.0651758075696639,-0.9978737966835496
9.5,-0.3182182566589328,-0.9093239428347134,-0.0751511204618093,-0.9971721561963784
9.51,-0.09371192162928453,-0.8664615207563292,-0.08511891830453426,-0.9963707993245617
9.52,-0.055746316926335485,-1.0479221611286418,-0.09507820432636095,-0.9954698062031188
9.53,0.02276352520768149,-1.087078700417923,-0.10502798260698659,-0.9944692669306109
9.540000000000001,-0.0936100541910936,-0.7610267074557304,-0.11496725817687632,-0.9933692815601314
9.55,-0.12669335617200617,-0.9169405853201986,-0.12489503711675232,-0.9921699600893009
9.56,-0.35299962915011174,-0.8034407612889434,-0.1348103266569955,-0.9908714224492672
9.57,-0.20007706442578824,-0.8012148597666444,-0.14471213527691454,-0.989473798492712
9.58,-0.09626748483867917,-0.9799124824044443,-0.15459947280389894,-0.9879772279808662
9.59,-0.3095845131240743,-0.8581752956952633,-0.16447135051243542,-0.986381860569534
9.6,-0.2127803293672423,-0.9159332148256633,-0.17432678122297965,-0.984687855794127
9.61,-0.10267406662794751,-0.9979306101507367,-0.1841647794006734,-0.982895383053711
9.620000000000001,-0.34266221309406775,-0.7882201366514947,-0.19398436125389898,-0.9810046215940661
9.63,-0.2737320798266986,-1.1180807409972846,-0.20378454483265052,-0.9790157604897632
9.64,-0.14106330998638883,-1.1317967340752602,-0.2135643501267387,-0.9769289986252552
9.65,-0.4213511371714701,-0.9925481486648723,-0.2233227991637839,-0.9747445446749893
9.66,-0.3750119188895932,-1.0027956657702641,-0.2330589161070144,-0.9724626170825404
9.67,-0.41006457407506547,-0.8427847052817833,-0.24277172735284935,-0.9700834440387661
9.68,-0.3438345937841232,-1.083330586896065,-0.2524602616282581,-0.9676072634589881
9.69,-0.012799647622510735,-0.9120765736775667,-0.2621235500878869,-0.9650343229592008
9.700000000000001,-0.515418844293465,-1.0116491616235495,-0.2717606264109442,-0.9623648798313097
9.71,-0.25575857218554177,-0.9337366852397787,-0.28137052689782505,-0.9595992010174041
9.72,-0.23623035209101545,-1.061941818014001,-0.2909522905664908,-0.95673756308306
9.73,-0.0913643723091444,-1.0781298499814596,-0.30050495924855936,-0.9537802521896863
9.74,-0.3535883985397287,-0.9617713405077828,-0.310027577685123,-0.9507275640659079
9.75,-0.5230228117277071,-0.9366806436912951,-0.31951919362227366,-0.9475798039779932
9.76,-0.214850494999544,-0.7567045373055254,-0.32897885790632714,-0.9443372866993279
9.77,-0.5337219718470416,-0.7299411856283913,-0.33840562457873813,-0.9410003364789378
9.78,-0.1365994354619925,-0.7716122747741678,-0.347798550970695,-0.9375692870090642
9.790000000000001,-0.4807971920973513,-0.732148630574784,-0.3571566977973876,-0.9340444813917941
9.8,-0.1304047003602899,-1.0179083558041437,-0.3664791292519284,-0.9304262721047533
9.81,-0.4608409086225251,-1.1263422627842734,-0.3757649130989423,-0.9267150209658546
9.82,-0.4688176217840335,-1.1528215893192166,-0.38501312076778266,-0.9229110990971193
9.83,-0.40966824205820535,-0.9521846863473249,-0.39422282744538945,-0.9190148868875644
9.84,-0.318384522358332,-0.7379663220786153,-0.4033931121687696,-0.9150267739551639
9.85,-0.19322182874066385,-0.7604307436245625,-0.4125230579170927,-0.9109471591078876
9.86,-0.6270807204578573,-0.8808987704742904,-0.42161175170339216,-0.9067764503038206
9.870000000000001,-0.621322373276608,-1.0526263364217134,-0.43065828466586487,-0.902515064610367
9.88,-0.4292486817644401,-0.7934509804288278,-0.43966175215875003,-0.8981634281625465
9.89,-0.4682003854724881,-0.6453335768105198,-0.44862125384280294,-0.8937219761203768
9.9,-0.40596250544843715,-1.0425994306563682,-0.4575358937753214,-0.8891911526253609
9.91,-0.5691572035855319,-0.9692405119863539,-0.4664047804997409,-0.8845714107560726
9.92,-0.7085786586558385,-0.9497521126446857,-0.4752270271347798,-0.8798632124828492
9.93,-0.49968834329693995,-0.7908573560156065,-0.48400175146312646,-0.8750670286215942
9.94,-0.3602083972595767,-0.6998743627561759,-0.49272807601966023,-0.8701833387866973
9.950000000000001,-0.4396016622963275,-0.9371051370132034,-0.5014051281791989,-0.8652126313430711
